Time (min),Temperature (°C),Stiring
17745,193.3,0.1
15570,182,0.1
138210,250,0.1
13620,171.9,0.1
127335,250.2,0.1
27960,253.8,0.1
1140,115.3,0.1
68715,249.9,0.1
9300,150.2,0.1
108030,249.6,0.1
96150,250,0.1
126360,250.5,0.1
87690,249.9,0.1
105450,249.6,0.1
52305,249.8,0.1
95040,250,0.1
31860,251,0.1
705,115.2,0.1
93345,249.8,0.1
49215,249.9,0.1
84750,250,0.1
103935,250.1,0.1
24345,240.5,0.1
102435,250,0.1
129375,250.4,0.1
69855,250,0.1
72030,250.1,0.1
21195,215,0.1
55260,250.4,0.1
70305,250,0.1
137370,249.9,0.1
128370,249.8,0.1
95400,250,0.1
39765,245.9,0.1
60420,249.8,0.1
61275,249.8,0.1
116925,249.3,0.1
18360,196.5,0.1
50190,249.9,0.1
109470,250,0.1
49245,249.9,0.1
121140,250.2,0.1
96270,249.9,0.1
100290,250.1,0.1
93090,250,0.1
125040,250.2,0.1
22905,228,0.1
26100,250.8,0.1
49830,250,0.1
128295,249.8,0.1
10620,156.3,0.1
97800,249.8,0.1
111540,249.5,0.1
55545,250.3,0.1
65925,250,0.1
16350,186.1,0.1
119640,250.1,0.1
98460,249.9,0.1
69195,249.9,0.1
45315,249.1,0.1
90990,250.2,0.1
47130,249.5,0.1
5400,128,0.1
94710,249.8,0.1
23625,233.9,0.1
68340,249.9,0.1
36585,245.7,0.1
97125,249.8,0.1
17430,191.5,0.1
99270,250,0.1
136845,249.8,0.1
43890,248.6,0.1
69135,250,0.1
85005,249.9,0.1
111855,249.7,0.1
17235,190.6,0.1
21255,215.5,0.1
33375,249.9,0.1
90825,250.1,0.1
33780,249,0.1
88035,250,0.1
111180,249.5,0.1
75960,249.9,0.1
92235,250.2,0.1
126810,250.3,0.1
24090,238.1,0.1
15855,183.5,0.1
37485,245.4,0.1
98760,249.8,0.1
116625,249.7,0.1
110985,249.5,0.1
15690,182.6,0.1
136740,249.9,0.1
65430,250.1,0.1
112110,249.8,0.1
65280,250,0.1
1965,116.1,0.1
73350,250,0.1
129285,250.4,0.1
99720,250,0.1
119040,249.5,0.1
77190,249.7,0.1
56190,250.2,0.1
117345,249.3,0.1
25320,247.7,0.1
43755,248.5,0.1
28200,253.8,0.1
107895,249.6,0.1
67560,250,0.1
14475,176.2,0.1
3720,121.4,0.1
72510,250.1,0.1
67350,249.9,0.1
1395,115.3,0.1
98895,249.9,0.1
1200,115.3,0.1
136395,249.9,0.1
49980,249.8,0.1
9795,152.6,0.1
119220,249.9,0.1
54375,250.3,0.1
107190,249.7,0.1
70740,250.1,0.1
123135,250.6,0.1
17925,194.3,0.1
109560,250,0.1
24120,238.4,0.1
80040,249.9,0.1
132510,249.9,0.1
79920,249.9,0.1
121020,250.1,0.1
60030,249.8,0.1
106845,249.6,0.1
59115,249.9,0.1
115650,250.1,0.1
21000,213.8,0.1
33405,249.9,0.1
29175,253.5,0.1
28770,253.7,0.1
67305,249.9,0.1
46965,249.4,0.1
71250,250.1,0.1
64725,250,0.1
29115,253.6,0.1
57495,249.9,0.1
120285,250,0.1
105465,249.6,0.1
61980,249.6,0.1
77070,249.7,0.1
128400,249.8,0.1
71175,250,0.1
93225,249.8,0.1
26865,252.6,0.1
116100,250,0.1
63420,249.8,0.1
128955,250.3,0.1
49260,249.9,0.1
38730,245.3,0.1
52230,249.9,0.1
39750,245.9,0.1
132630,249.9,0.1
11460,160.6,0.1
43695,248.5,0.1
99795,250,0.1
23895,236.4,0.1
41130,247.1,0.1
98925,249.9,0.1
15330,180.6,0.1
4950,125.9,0.1
26910,252.7,0.1
35310,247.3,0.1
24255,239.7,0.1
79035,249.8,0.1
56010,250.2,0.1
135360,249.8,0.1
89595,250,0.1
87855,249.9,0.1
54255,250.3,0.1
107040,249.6,0.1
28725,253.7,0.1
76065,249.8,0.1
62640,249.7,0.1
42180,247.6,0.1
73530,250,0.1
103170,250,0.1
132540,249.9,0.1
32745,250.7,0.1
68700,249.9,0.1
39225,245.7,0.1
85995,249.8,0.1
64410,250,0.1
15030,179.2,0.1
118020,249.8,0.1
4770,125.2,0.1
28320,253.9,0.1
40320,246.4,0.1
68730,249.9,0.1
37725,245.3,0.1
46920,249.4,0.1
91050,250.1,0.1
122610,250.5,0.1
66795,249.9,0.1
67290,249.9,0.1
102585,250.1,0.1
61530,249.6,0.1
118290,250,0.1
55155,250.4,0.1
95070,250,0.1
122835,250.5,0.1
54795,250.4,0.1
8730,147.7,0.1
61905,249.6,0.1
85320,249.8,0.1
46275,249.3,0.1
46020,249.1,0.1
124800,250.3,0.1
134145,250.1,0.1
110670,249.7,0.1
38535,245.1,0.1
64920,249.9,0.1
82965,249.9,0.1
19830,206.1,0.1
132990,250.4,0.1
77100,249.7,0.1
87240,250,0.1
4290,123.3,0.1
37245,245.6,0.1
117030,249.3,0.1
96870,249.8,0.1
1320,115.3,0.1
1425,115.4,0.1
75180,250.1,0.1
104535,249.6,0.1
8445,146.4,0.1
76230,249.8,0.1
10665,156.5,0.1
115980,250,0.1
16680,188,0.1
19950,206.9,0.1
96120,250,0.1
79290,249.8,0.1
117390,249.3,0.1
87150,249.9,0.1
134055,250.2,0.1
19155,201.4,0.1
106920,249.6,0.1
31650,251.3,0.1
95100,250,0.1
42960,248.2,0.1
111675,249.6,0.1
73440,250,0.1
1785,115.8,0.1
83430,249.9,0.1
74580,250,0.1
24225,239.3,0.1
67125,249.9,0.1
114090,250,0.1
12840,168,0.1
108690,249.9,0.1
101415,250.1,0.1
43245,248.3,0.1
76215,249.8,0.1
123195,250.6,0.1
65040,250,0.1
122055,250.6,0.1
99705,250,0.1
26625,252.3,0.1
85305,249.9,0.1
57045,249.9,0.1
9555,151.5,0.1
126990,250.3,0.1
88545,250.1,0.1
110100,249.7,0.1
114735,250,0.1
58290,249.9,0.1
58200,249.9,0.1
83460,249.9,0.1
8790,148.1,0.1
47490,249.7,0.1
4815,125.5,0.1
70080,250.1,0.1
81255,250,0.1
82980,249.9,0.1
80835,250,0.1
34650,248.3,0.1
28920,253.7,0.1
39210,245.7,0.1
97290,249.8,0.1
31710,251.2,0.1
33690,249.3,0.1
2535,117.7,0.1
118410,250,0.1
130860,250.2,0.1
67740,250,0.1
84960,249.9,0.1
33465,249.8,0.1
52035,249.8,0.1
128355,249.8,0.1
4725,125.1,0.1
65640,250,0.1
9360,150.5,0.1
57570,249.9,0.1
77565,249.8,0.1
93300,249.8,0.1
59880,249.8,0.1
61515,249.6,0.1
79050,249.8,0.1
69120,250,0.1
74670,250,0.1
107400,249.7,0.1
40470,246.4,0.1
31125,252.1,0.1
79995,249.9,0.1
83745,249.9,0.1
44310,248.7,0.1
1380,115.3,0.1
91380,250.1,0.1
6705,136.2,0.1
92595,250.1,0.1
95205,249.9,0.1
59415,249.8,0.1
103995,250.1,0.1
79470,249.9,0.1
60450,249.8,0.1
44520,248.8,0.1
135630,249.8,0.1
4005,122.3,0.1
16140,185.1,0.1
79560,249.9,0.1
50250,250,0.1
108180,249.6,0.1
130635,250.2,0.1
6855,137.2,0.1
125955,250.2,0.1
7770,142.7,0.1
11610,161.4,0.1
110325,249.9,0.1
19770,205.7,0.1
118305,250,0.1
86340,249.9,0.1
75450,250,0.1
92610,250,0.1
25770,249.8,0.1
16845,188.6,0.1
23145,229.9,0.1
26475,252.1,0.1
125835,250.1,0.1
70680,250,0.1
125325,250.2,0.1
100440,250.1,0.1
36540,245.8,0.1
115920,250,0.1
10020,153.6,0.1
7245,139.7,0.1
19455,203.5,0.1
97110,249.8,0.1
3975,122.1,0.1
45000,248.9,0.1
95970,249.9,0.1
41490,247.4,0.1
92700,250.1,0.1
134385,250.1,0.1
125820,250.1,0.1
51165,249.8,0.1
134190,250.1,0.1
61680,249.6,0.1
126060,250.3,0.1
63525,249.9,0.1
26850,252.6,0.1
40590,246.6,0.1
109440,250,0.1
10950,158,0.1
64440,250,0.1
14100,174.2,0.1
137070,249.9,0.1
61650,249.6,0.1
26745,252.6,0.1
34125,248.5,0.1
59235,250,0.1
32235,250.8,0.1
90255,250,0.1
133185,250.4,0.1
37170,245.7,0.1
113715,250.2,0.1
11415,160.4,0.1
102405,250,0.1
67635,250,0.1
33195,250.1,0.1
15270,180.2,0.1
100950,250.1,0.1
100305,250.1,0.1
102570,250.1,0.1
103290,250,0.1
124275,250.6,0.1
10995,158.2,0.1
113955,250.1,0.1
9345,150.4,0.1
137250,250,0.1
44955,248.9,0.1
48900,249.7,0.1
23550,233.4,0.1
40935,247,0.1
9705,152.2,0.1
93135,250,0.1
89475,250.1,0.1
61260,249.8,0.1
49455,249.9,0.1
97275,249.8,0.1
111720,249.7,0.1
7635,141.9,0.1
14505,176.4,0.1
28155,253.8,0.1
57885,249.9,0.1
83565,249.9,0.1
96105,250,0.1
60330,249.8,0.1
94155,249.8,0.1
120120,250,0.1
89580,250,0.1
26700,252.5,0.1
51975,249.8,0.1
46410,249.3,0.1
40200,246.2,0.1
60795,249.9,0.1
53010,249.9,0.1
54315,250.3,0.1
117930,249.6,0.1
106110,249.8,0.1
88320,250.1,0.1
113835,250.2,0.1
20580,210.8,0.1
19305,202.4,0.1
38610,245.1,0.1
45390,249.1,0.1
75750,249.9,0.1
26055,250.7,0.1
79815,249.9,0.1
51060,249.8,0.1
30090,253.2,0.1
88335,250.1,0.1
105765,249.8,0.1
37065,245.7,0.1
1590,115.6,0.1
93900,249.9,0.1
71505,250.1,0.1
53250,249.7,0.1
66945,250,0.1
13980,173.7,0.1
108705,249.9,0.1
81810,249.7,0.1
107970,249.6,0.1
123825,250.6,0.1
22080,221.8,0.1
120675,250.1,0.1
116970,249.3,0.1
93240,249.8,0.1
6240,132.3,0.1
8145,144.6,0.1
48945,249.7,0.1
3180,119.3,0.1
30375,253,0.1
65775,250,0.1
44730,248.7,0.1
26550,252.2,0.1
136710,249.9,0.1
37845,245.3,0.1
14550,176.6,0.1
15510,181.7,0.1
60480,249.8,0.1
38820,245.4,0.1
47415,249.7,0.1
90045,250.2,0.1
107310,249.7,0.1
50235,250,0.1
1605,115.7,0.1
122115,250.5,0.1
8880,148.3,0.1
17700,193.1,0.1
91515,250.1,0.1
105420,249.6,0.1
69765,250,0.1
71070,250,0.1
13905,173.3,0.1
61875,249.6,0.1
102900,250.1,0.1
17160,190.2,0.1
134520,250.2,0.1
68295,249.9,0.1
100275,250,0.1
83985,250,0.1
67980,249.9,0.1
14910,178.4,0.1
104430,249.8,0.1
65715,250,0.1
67905,250,0.1
31080,252,0.1
81105,249.9,0.1
60630,249.8,0.1
124305,250.5,0.1
19470,203.7,0.1
3585,120.9,0.1
37095,245.7,0.1
26205,251.3,0.1
99645,250.1,0.1
57630,249.9,0.1
23370,232.2,0.1
3330,119.9,0.1
74445,250.1,0.1
110940,249.5,0.1
30330,253,0.1
8505,146.7,0.1
120270,250.1,0.1
61785,249.7,0.1
24390,240.8,0.1
24930,245.2,0.1
93375,249.8,0.1
66060,250,0.1
19725,205.4,0.1
63435,249.8,0.1
135330,249.8,0.1
68025,249.9,0.1
77280,249.8,0.1
91020,250.2,0.1
96600,249.7,0.1
47580,249.7,0.1
104445,249.7,0.1
111495,249.4,0.1
24975,245.4,0.1
70755,250.1,0.1
33315,250,0.1
44550,248.8,0.1
78525,249.7,0.1
5295,127.6,0.1
73830,250.1,0.1
11730,162,0.1
43200,248.4,0.1
7110,138.9,0.1
52920,249.9,0.1
125100,250.2,0.1
97500,249.8,0.1
120180,250.1,0.1
104280,250,0.1
11445,160.6,0.1
123990,250.4,0.1
133695,250.4,0.1
130500,250.3,0.1
92385,250.2,0.1
99105,250,0.1
80055,249.9,0.1
116355,250,0.1
16020,184.5,0.1
12420,165.9,0.1
51150,249.8,0.1
28455,253.8,0.1
115440,250.1,0.1
57915,249.9,0.1
104010,250,0.1
11145,159,0.1
126435,250.5,0.1
43140,248.4,0.1
36960,245.7,0.1
56295,250.1,0.1
23925,236.6,0.1
21435,216.8,0.1
104970,249.5,0.1
20895,213,0.1
132495,249.9,0.1
85530,249.9,0.1
65325,250,0.1
124020,250.4,0.1
58215,249.9,0.1
100665,250,0.1
40725,246.8,0.1
51945,249.9,0.1
71865,250.1,0.1
62700,249.7,0.1
39615,245.9,0.1
123345,250.8,0.1
23355,232,0.1
90300,250,0.1
8310,145.8,0.1
7665,142.1,0.1
31605,251.4,0.1
57510,249.9,0.1
66540,250,0.1
34545,248.5,0.1
114120,250,0.1
36795,245.7,0.1
106965,249.6,0.1
75135,250.1,0.1
30270,253,0.1
46905,249.4,0.1
120225,250.1,0.1
92205,250.2,0.1
96060,249.9,0.1
123270,250.8,0.1
132210,250.1,0.1
210,114.9,0.1
22695,226.3,0.1
111630,249.6,0.1
65685,250,0.1
111570,249.5,0.1
81705,249.8,0.1
33735,249.2,0.1
101445,250.1,0.1
74940,250,0.1
72765,250.1,0.1
101565,250,0.1
50880,249.7,0.1
48570,249.7,0.1
83205,249.9,0.1
86790,249.9,0.1
119295,249.9,0.1
39960,246.1,0.1
65955,250,0.1
25965,250.5,0.1
92175,250.1,0.1
31245,252.2,0.1
94020,249.9,0.1
11205,159.3,0.1
53115,249.8,0.1
136380,249.9,0.1
20085,207.6,0.1
22515,224.9,0.1
125055,250.2,0.1
33150,250.1,0.1
27930,253.8,0.1
76680,249.8,0.1
63810,249.9,0.1
16065,184.7,0.1
61725,249.6,0.1
93465,249.8,0.1
118185,250,0.1
54015,250,0.1
102345,250,0.1
138345,250,0.1
15840,183.5,0.1
43185,248.4,0.1
59085,249.9,0.1
35055,247.7,0.1
63465,249.8,0.1
138270,250,0.1
32460,250.7,0.1
137355,249.9,0.1
113100,249.9,0.1
134625,250.2,0.1
129720,250.3,0.1
48720,249.6,0.1
36300,246.1,0.1
20745,211.9,0.1
78945,249.8,0.1
82935,249.9,0.1
124530,250.3,0.1
119715,249.9,0.1
99345,250,0.1
107445,249.7,0.1
111765,249.7,0.1
101955,250,0.1
106230,249.9,0.1
92925,250,0.1
126960,250.3,0.1
34530,248.5,0.1
126195,250.5,0.1
102540,250,0.1
85725,249.8,0.1
79215,249.8,0.1
21090,214.5,0.1
118605,250,0.1
29880,253.3,0.1
124980,250.3,0.1
127350,250.2,0.1
131925,250.1,0.1
56985,249.9,0.1
101265,250.1,0.1
97770,249.8,0.1
94050,249.8,0.1
105240,249.6,0.1
137535,249.8,0.1
12990,168.8,0.1
13710,172.2,0.1
11835,162.6,0.1
79380,249.8,0.1
18945,200.1,0.1
48660,249.5,0.1
136575,250,0.1
44445,248.7,0.1
52635,249.8,0.1
37770,245.3,0.1
83070,249.9,0.1
37995,245.4,0.1
130590,250.3,0.1
11490,160.8,0.1
121785,250.4,0.1
117120,249.3,0.1
112755,250,0.1
133050,250.4,0.1
3315,119.9,0.1
70890,250.1,0.1
120975,250.1,0.1
101145,250.1,0.1
118620,250,0.1
60015,249.8,0.1
72915,250.1,0.1
20595,210.9,0.1
27600,253.7,0.1
91875,250.1,0.1
117975,249.7,0.1
91065,250.1,0.1
34740,248.3,0.1
19425,203.3,0.1
10500,155.8,0.1
67155,249.9,0.1
109245,250,0.1
7305,140,0.1
131355,250.3,0.1
15300,180.4,0.1
6975,137.9,0.1
55020,250.4,0.1
57825,249.9,0.1
84495,250.1,0.1
76770,249.8,0.1
13815,172.8,0.1
84420,250,0.1
112140,249.7,0.1
46575,249.2,0.1
31410,251.7,0.1
75720,249.9,0.1
120300,250,0.1
124185,250.4,0.1
95625,249.9,0.1
91755,250.1,0.1
63030,249.9,0.1
60195,249.8,0.1
56760,250.1,0.1
23415,232.5,0.1
23385,232.3,0.1
16305,185.9,0.1
51180,249.8,0.1
101760,250.1,0.1
43605,248.5,0.1
41310,247.2,0.1
37380,245.5,0.1
4560,124.3,0.1
133995,250.4,0.1
125715,250,0.1
56325,250.1,0.1
31005,251.9,0.1
44025,248.8,0.1
136755,249.9,0.1
51000,249.8,0.1
91950,250.1,0.1
75585,250.1,0.1
45045,248.9,0.1
73500,250,0.1
77385,249.8,0.1
29475,253.5,0.1
11475,160.7,0.1
114540,250,0.1
16260,185.7,0.1
76755,249.8,0.1
108255,249.7,0.1
80670,249.9,0.1
90795,250.1,0.1
73785,250.1,0.1
84015,250,0.1
76800,249.8,0.1
91320,250.1,0.1
61380,249.8,0.1
3165,119.3,0.1
117615,249.5,0.1
19695,205.2,0.1
130935,250.2,0.1
39135,245.6,0.1
69675,250,0.1
28785,253.7,0.1
55380,250.4,0.1
39030,245.5,0.1
67650,250,0.1
20235,208.5,0.1
115065,250,0.1
89250,250.2,0.1
121425,250.6,0.1
126390,250.5,0.1
130335,250.2,0.1
69270,249.9,0.1
46890,249.4,0.1
37215,245.7,0.1
51675,249.8,0.1
180,114.9,0.1
90840,250.1,0.1
44160,248.8,0.1
11040,158.5,0.1
117690,249.5,0.1
86235,249.9,0.1
6795,136.9,0.1
118695,249.8,0.1
110370,249.8,0.1
120585,250.1,0.1
126210,250.5,0.1
97815,249.8,0.1
555,115.2,0.1
129855,250.4,0.1
94815,249.8,0.1
285,115,0.1
96315,249.9,0.1
103260,250,0.1
108105,249.6,0.1
73065,250,0.1
80730,249.9,0.1
136635,250,0.1
78420,249.7,0.1
60060,249.8,0.1
8070,144.3,0.1
51900,249.9,0.1
101790,250.1,0.1
33675,249.3,0.1
31725,251.2,0.1
134205,250.1,0.1
118785,249.7,0.1
54210,250.2,0.1
101625,250.1,0.1
10140,154,0.1
97380,249.8,0.1
135525,249.8,0.1
112050,249.9,0.1
15150,179.8,0.1
85620,249.9,0.1
5190,127,0.1
125670,250,0.1
13185,169.9,0.1
64200,250,0.1
88740,250.1,0.1
125565,250,0.1
39660,245.9,0.1
24465,241.4,0.1
93390,249.8,0.1
116250,249.9,0.1
97830,249.7,0.1
136155,250.1,0.1
82905,249.9,0.1
27480,253.5,0.1
91185,250.1,0.1
34515,248.6,0.1
31320,252.1,0.1
112575,249.9,0.1
53100,249.8,0.1
74730,250.1,0.1
76470,249.8,0.1
116385,250,0.1
66210,250.1,0.1
100545,250,0.1
133965,250.4,0.1
93000,250,0.1
136290,250,0.1
17205,190.5,0.1
116535,249.8,0.1
133830,250.4,0.1
130230,250.4,0.1
62940,249.8,0.1
73155,250.1,0.1
60855,249.8,0.1
56610,250,0.1
71595,250.1,0.1
48810,249.7,0.1
76785,249.8,0.1
107820,249.5,0.1
81900,249.7,0.1
123660,250.6,0.1
46590,249.2,0.1
122760,250.7,0.1
21390,216.6,0.1
4995,126.1,0.1
17295,190.8,0.1
72675,250,0.1
17340,191,0.1
89415,250.1,0.1
31980,250.8,0.1
22185,222.6,0.1
63225,249.8,0.1
94680,249.8,0.1
28830,253.7,0.1
95820,250,0.1
72630,250,0.1
41325,247.2,0.1
83700,249.9,0.1
93915,249.9,0.1
69150,250,0.1
76875,249.7,0.1
16425,186.5,0.1
137325,249.9,0.1
127695,250.3,0.1
85500,249.9,0.1
124965,250.3,0.1
32175,250.8,0.1
53670,249.9,0.1
37815,245.3,0.1
127680,250.3,0.1
64590,249.9,0.1
96705,249.8,0.1
43005,248.2,0.1
114990,250,0.1
121065,250.1,0.1
35655,246.9,0.1
345,115,0.1
121920,250.6,0.1
110835,249.7,0.1
4380,123.5,0.1
67575,250,0.1
119190,249.9,0.1
30435,252.9,0.1
17985,194.6,0.1
80295,249.9,0.1
127920,250.3,0.1
59190,250,0.1
37470,245.4,0.1
60105,249.8,0.1
56925,249.9,0.1
120345,250,0.1
55320,250.4,0.1
70590,250.1,0.1
69105,250,0.1
62910,249.8,0.1
21450,217,0.1
126000,250.3,0.1
58365,249.9,0.1
87330,250,0.1
132060,250.1,0.1
94635,249.8,0.1
44085,248.8,0.1
52995,249.9,0.1
7440,140.7,0.1
36060,246.4,0.1
42375,247.8,0.1
16170,185.2,0.1
41430,247.3,0.1
33480,249.8,0.1
25950,250.4,0.1
119745,249.9,0.1
47190,249.5,0.1
49725,249.9,0.1
495,115.2,0.1
37620,245.4,0.1
750,115.2,0.1
29445,253.5,0.1
98490,249.9,0.1
113220,249.9,0.1
36615,245.7,0.1
87390,250,0.1
38640,245.1,0.1
117810,249.5,0.1
123735,250.6,0.1
111390,249.4,0.1
7500,141,0.1
97200,249.8,0.1
78750,249.7,0.1
104265,250,0.1
40920,246.9,0.1
122355,250.3,0.1
69345,250,0.1
1545,115.6,0.1
32250,250.8,0.1
65130,250,0.1
39165,245.7,0.1
57195,249.9,0.1
104655,249.6,0.1
46155,249.1,0.1
96330,249.9,0.1
98565,249.9,0.1
119970,249.8,0.1
79695,249.8,0.1
102600,250.2,0.1
3675,121.3,0.1
2235,116.8,0.1
73860,250,0.1
2775,118.3,0.1
35835,246.7,0.1
26895,252.7,0.1
11370,160.1,0.1
17625,192.7,0.1
115320,250,0.1
80760,250,0.1
133725,250.4,0.1
56715,250.1,0.1
42030,247.7,0.1
127425,250.3,0.1
137550,249.8,0.1
63300,249.8,0.1
73215,250.1,0.1
112500,249.9,0.1
87870,249.9,0.1
85275,249.9,0.1
51825,249.8,0.1
100485,250,0.1
42525,247.8,0.1
14400,175.9,0.1
107670,249.5,0.1
42300,247.8,0.1
24750,243.8,0.1
8250,145.4,0.1
23250,231,0.1
34305,248.5,0.1
125115,250.2,0.1
77430,249.8,0.1
126600,250.4,0.1
78465,249.7,0.1
255,114.9,0.1
19920,206.7,0.1
130065,250.2,0.1
33765,249.1,0.1
137730,249.9,0.1
47145,249.5,0.1
73980,250,0.1
58380,249.9,0.1
109785,250,0.1
56565,250,0.1
21780,219.6,0.1
131985,250.1,0.1
76110,249.8,0.1
69450,250,0.1
64965,249.9,0.1
111615,249.6,0.1
109755,250,0.1
110805,249.7,0.1
58470,250,0.1
100320,250.1,0.1
137745,249.9,0.1
86700,249.9,0.1
56775,250.1,0.1
102960,250.1,0.1
2520,117.6,0.1
79905,249.9,0.1
131850,250.1,0.1
112590,249.9,0.1
59130,249.9,0.1
36105,246.4,0.1
25080,246,0.1
101250,250.1,0.1
137865,249.9,0.1
44760,248.7,0.1
44880,248.8,0.1
107925,249.6,0.1
10770,156.9,0.1
99360,250,0.1
99075,250,0.1
81045,250,0.1
137310,249.9,0.1
110385,249.8,0.1
53550,249.7,0.1
69735,250,0.1
122535,250.5,0.1
45660,249,0.1
41925,247.6,0.1
91470,250.1,0.1
135750,249.7,0.1
26085,250.8,0.1
83490,249.9,0.1
17175,190.3,0.1
80100,250,0.1
65310,250,0.1
