time_s,Temperature (°C),Stiring
2185.0,250.6,0.1
2806.0,247.7,0.1
202.0,119.0,0.1
4651.0,250.0,0.1
1503.0,225.2,0.1
7046.0,249.7,0.1
2371.0,247.1,0.1
5720.0,249.8,0.1
5824.0,250.0,0.1
6941.0,250.0,0.1
8603.0,250.3,0.1
366.0,128.5,0.1
6899.0,250.3,0.1
553.0,145.7,0.1
895.0,171.0,0.1
6164.0,250.1,0.1
7691.0,250.0,0.1
8192.0,250.4,0.1
2941.0,248.8,0.1
5526.0,249.9,0.1
29.0,115.2,0.1
8496.0,250.3,0.1
971.0,176.6,0.1
2943.0,248.8,0.1
4157.0,249.7,0.1
7398.0,249.5,0.1
2409.0,246.3,0.1
8841.0,249.9,0.1
8400.0,250.2,0.1
7534.0,249.8,0.1
7820.0,249.3,0.1
4270.0,250.0,0.1
4564.0,249.9,0.1
3550.0,249.7,0.1
5004.0,250.0,0.1
3639.0,250.2,0.1
8965.0,250.1,0.1
8231.0,250.7,0.1
3933.0,249.9,0.1
8549.0,249.8,0.1
2817.0,247.7,0.1
2617.0,245.7,0.1
7015.0,249.6,0.1
762.0,160.5,0.1
6048.0,250.1,0.1
7114.0,249.6,0.1
5936.0,250.1,0.1
3683.0,250.4,0.1
5474.0,249.8,0.1
8043.0,250.1,0.1
3057.0,249.0,0.1
5845.0,249.9,0.1
9015.0,249.9,0.1
5881.0,250.0,0.1
8196.0,250.3,0.1
4137.0,249.6,0.1
8989.0,250.1,0.1
1291.0,202.8,0.1
8500.0,250.3,0.1
5434.0,250.0,0.1
8215.0,250.7,0.1
6558.0,249.9,0.1
7432.0,249.4,0.1
6040.0,250.1,0.1
2773.0,247.4,0.1
1677.0,246.5,0.1
2692.0,246.4,0.1
685.0,154.6,0.1
2187.0,250.6,0.1
4351.0,250.0,0.1
1082.0,185.5,0.1
4602.0,249.9,0.1
8762.0,250.3,0.1
2119.0,251.0,0.1
3031.0,249.0,0.1
8710.0,250.3,0.1
2023.0,253.0,0.1
8543.0,250.2,0.1
3276.0,249.9,0.1
1525.0,227.8,0.1
4134.0,249.6,0.1
8417.0,250.5,0.1
8301.0,250.3,0.1
1536.0,229.0,0.1
2438.0,245.8,0.1
1997.0,253.2,0.1
331.0,126.0,0.1
3945.0,249.9,0.1
3037.0,249.0,0.1
751.0,159.5,0.1
652.0,152.5,0.1
4115.0,249.6,0.1
8846.0,249.9,0.1
4976.0,250.0,0.1
175.0,117.8,0.1
4553.0,249.9,0.1
2995.0,248.9,0.1
2048.0,252.4,0.1
4902.0,250.0,0.1
8036.0,250.2,0.1
4573.0,249.9,0.1
1890.0,253.8,0.1
6100.0,250.1,0.1
4800.0,250.1,0.1
4750.0,250.1,0.1
7085.0,249.9,0.1
1029.0,181.1,0.1
7027.0,249.6,0.1
6538.0,249.7,0.1
3657.0,250.4,0.1
8446.0,250.3,0.1
196.0,118.7,0.1
1654.0,244.3,0.1
1806.0,252.9,0.1
561.0,146.3,0.1
6958.0,249.9,0.1
67.0,115.3,0.1
27.0,115.2,0.1
4790.0,250.1,0.1
3740.0,250.2,0.1
3203.0,249.8,0.1
7057.0,249.8,0.1
6020.0,250.0,0.1
9121.0,249.9,0.1
4972.0,250.0,0.1
5081.0,249.8,0.1
3512.0,249.8,0.1
6725.0,250.0,0.1
2079.0,252.2,0.1
4432.0,250.1,0.1
7069.0,249.8,0.1
5416.0,250.0,0.1
2981.0,248.7,0.1
917.0,172.5,0.1
4731.0,250.1,0.1
4759.0,250.2,0.1
598.0,148.6,0.1
5604.0,250.0,0.1
8804.0,250.1,0.1
3649.0,250.3,0.1
460.0,137.5,0.1
7358.0,249.8,0.1
7837.0,249.5,0.1
6330.0,249.9,0.1
3813.0,249.9,0.1
506.0,141.6,0.1
1014.0,180.0,0.1
2008.0,253.2,0.1
4231.0,249.8,0.1
3823.0,249.9,0.1
726.0,157.5,0.1
1948.0,253.5,0.1
3367.0,249.8,0.1
5174.0,249.8,0.1
