time_s,Temperature (°C),Stiring
1183.0,193.3,0.1
1038.0,182.0,0.1
9217.0,250.0,0.1
908.0,171.9,0.1
8492.0,250.2,0.1
1864.0,253.8,0.1
76.0,115.3,0.1
4582.0,249.9,0.1
620.0,150.2,0.1
7203.0,249.6,0.1
6411.0,250.0,0.1
8425.0,250.5,0.1
5847.0,249.9,0.1
7031.0,249.6,0.1
3488.0,249.8,0.1
6337.0,250.0,0.1
2124.0,251.0,0.1
47.0,115.2,0.1
6224.0,249.8,0.1
3282.0,249.9,0.1
5651.0,250.0,0.1
6930.0,250.1,0.1
1623.0,240.5,0.1
6830.0,250.0,0.1
8628.0,250.4,0.1
4658.0,250.0,0.1
4803.0,250.1,0.1
1413.0,215.0,0.1
3685.0,250.4,0.1
4688.0,250.0,0.1
9161.0,249.9,0.1
8561.0,249.8,0.1
6361.0,250.0,0.1
2652.0,245.9,0.1
4029.0,249.8,0.1
4086.0,249.8,0.1
7796.0,249.3,0.1
1224.0,196.5,0.1
3347.0,249.9,0.1
7299.0,250.0,0.1
3284.0,249.9,0.1
8077.0,250.2,0.1
6419.0,249.9,0.1
6687.0,250.1,0.1
6207.0,250.0,0.1
8337.0,250.2,0.1
1527.0,228.0,0.1
1740.0,250.8,0.1
3323.0,250.0,0.1
8556.0,249.8,0.1
708.0,156.3,0.1
6521.0,249.8,0.1
7437.0,249.5,0.1
3704.0,250.3,0.1
4396.0,250.0,0.1
1090.0,186.1,0.1
7977.0,250.1,0.1
6565.0,249.9,0.1
4614.0,249.9,0.1
3022.0,249.1,0.1
6067.0,250.2,0.1
3143.0,249.5,0.1
360.0,128.0,0.1
6315.0,249.8,0.1
1575.0,233.9,0.1
4557.0,249.9,0.1
2440.0,245.7,0.1
6476.0,249.8,0.1
1162.0,191.5,0.1
6619.0,250.0,0.1
9126.0,249.8,0.1
2927.0,248.6,0.1
4610.0,250.0,0.1
5668.0,249.9,0.1
7458.0,249.7,0.1
1149.0,190.6,0.1
1417.0,215.5,0.1
2226.0,249.9,0.1
6056.0,250.1,0.1
2253.0,249.0,0.1
5870.0,250.0,0.1
7413.0,249.5,0.1
5065.0,249.9,0.1
6150.0,250.2,0.1
8455.0,250.3,0.1
1606.0,238.1,0.1
1057.0,183.5,0.1
2500.0,245.4,0.1
6585.0,249.8,0.1
7776.0,249.7,0.1
7400.0,249.5,0.1
1046.0,182.6,0.1
9119.0,249.9,0.1
4363.0,250.1,0.1
7475.0,249.8,0.1
4353.0,250.0,0.1
131.0,116.1,0.1
4891.0,250.0,0.1
8622.0,250.4,0.1
6649.0,250.0,0.1
7937.0,249.5,0.1
5147.0,249.7,0.1
3747.0,250.2,0.1
7824.0,249.3,0.1
1688.0,247.7,0.1
2918.0,248.5,0.1
1880.0,253.8,0.1
7194.0,249.6,0.1
4505.0,250.0,0.1
965.0,176.2,0.1
248.0,121.4,0.1
4835.0,250.1,0.1
4491.0,249.9,0.1
93.0,115.3,0.1
6594.0,249.9,0.1
80.0,115.3,0.1
9096.0,249.9,0.1
3333.0,249.8,0.1
653.0,152.6,0.1
7949.0,249.9,0.1
3626.0,250.3,0.1
7147.0,249.7,0.1
4717.0,250.1,0.1
8210.0,250.6,0.1
1195.0,194.3,0.1
7305.0,250.0,0.1
1608.0,238.4,0.1
5337.0,249.9,0.1
8837.0,249.9,0.1
5329.0,249.9,0.1
8069.0,250.1,0.1
4003.0,249.8,0.1
7124.0,249.6,0.1
3942.0,249.9,0.1
7711.0,250.1,0.1
1400.0,213.8,0.1
2228.0,249.9,0.1
1945.0,253.5,0.1
1918.0,253.7,0.1
4488.0,249.9,0.1
3132.0,249.4,0.1
4751.0,250.1,0.1
4316.0,250.0,0.1
1941.0,253.6,0.1
3834.0,249.9,0.1
8020.0,250.0,0.1
7032.0,249.6,0.1
4133.0,249.6,0.1
5139.0,249.7,0.1
8563.0,249.8,0.1
4746.0,250.0,0.1
6216.0,249.8,0.1
1791.0,252.6,0.1
7741.0,250.0,0.1
4229.0,249.8,0.1
8600.0,250.3,0.1
3285.0,249.9,0.1
2583.0,245.3,0.1
3483.0,249.9,0.1
2651.0,245.9,0.1
8845.0,249.9,0.1
764.0,160.6,0.1
2914.0,248.5,0.1
6654.0,250.0,0.1
1593.0,236.4,0.1
2743.0,247.1,0.1
6596.0,249.9,0.1
1022.0,180.6,0.1
330.0,125.9,0.1
1794.0,252.7,0.1
2355.0,247.3,0.1
1617.0,239.7,0.1
5270.0,249.8,0.1
3735.0,250.2,0.1
9027.0,249.8,0.1
5974.0,250.0,0.1
5858.0,249.9,0.1
3618.0,250.3,0.1
7137.0,249.6,0.1
1915.0,253.7,0.1
