paper_id,dimension,source,code
0,ce,title_kw,recycling
1,ce,title_kw,recyclable
1,ce,title_kw,recycling
2,ce,title_kw,recycling
3,ce,title_kw,recycling
27,ce,title_kw,recycle
27,ce,title_kw,recycling
27,ce,title_kw,secondary material
42,ce,title_kw,recycling
135,ce,title_kw,closed-loop
166,ce,title_kw,reuse
189,ce,title_kw,recycling
189,ce,title_kw,reuse
211,ce,title_kw,recyclables
249,ce,title_kw,recycled
249,ce,title_kw,recycling
257,ce,title_kw,recycling
257,ce,title_kw,reused
286,ce,title_kw,take-back
0,ce,abstract,recycling of waste resources
2,ce,abstract,solid waste management
3,ce,abstract,mining raw materials
13,ce,abstract,recovery of valuable mining resources
35,ce,abstract,mining waste as construction alternative materials
36,ce,abstract,recovery of critical elements
42,ce,abstract,waste material reclamation and integration
42,ce,abstract,recovery of resources
58,ce,abstract,waste management
72,ce,abstract,recovery of mining waste
164,ce,abstract,waste management
166,ce,abstract,resources
183,ce,abstract,food supply chain
70,bio,title_kw,biochars
104,bio,title_kw,biogas
109,bio,title_kw,biochar
113,bio,title_kw,biogas
137,bio,title_kw,biochar
148,bio,title_kw,biomethane
164,bio,title_kw,biogas
174,bio,title_kw,biomethane
189,bio,title_kw,biogas
192,bio,title_kw,biogas
198,bio,title_kw,anaerobic digestion
198,bio,title_kw,composting
198,bio,title_kw,digestate
199,bio,title_kw,anaerobic digestion
199,bio,title_kw,biochar
199,bio,title_kw,biomethane
199,bio,title_kw,pyrolysis
205,bio,title_kw,biogas
215,bio,title_kw,biogas
215,bio,title_kw,biomethane
219,bio,title_kw,biochar
230,bio,title_kw,lignocellulosic
235,bio,title_kw,anaerobic digestion
235,bio,title_kw,biogas
240,bio,title_kw,composting
242,bio,title_kw,biogas
249,bio,title_kw,biogas
254,bio,title_kw,bioethanol
259,bio,title_kw,compost
264,bio,title_kw,biogas
264,bio,title_kw,digestate
266,bio,title_kw,biodiesel
268,bio,title_kw,anaerobic digestion
268,bio,title_kw,biogas
268,bio,title_kw,digestate
269,bio,title_kw,biorefinery
272,bio,title_kw,digestate
279,bio,title_kw,bioethanol
279,bio,title_kw,lignocellulosic
281,bio,title_kw,biomethane
287,bio,title_kw,biorefinery
329,bio,title_kw,anaerobic digestion
329,bio,title_kw,biogas
329,bio,title_kw,biomethane
351,bio,title_kw,bioethanol
352,bio,title_kw,biochar
352,bio,title_kw,lignocellulosic
352,bio,title_kw,pyrolysis
27,bio,abstract,metal biomining
104,bio,abstract,biogas
109,bio,abstract,biochar
116,bio,abstract,bioreactors
125,bio,abstract,organic viticulture
137,bio,abstract,biomass
137,bio,abstract,bioenergy
137,bio,abstract,biochar
138,bio,abstract,bioenergy
148,bio,abstract,bioenergy
164,bio,abstract,biogas
174,bio,abstract,bioenergy
178,bio,abstract,bioenergy
0,barriers,title_kw,collection
0,barriers,title_kw,data
0,barriers,title_kw,databases
0,barriers,title_kw,landscape
1,barriers,title_kw,data
1,barriers,title_kw,infrastructure
1,barriers,title_kw,investment
2,barriers,title_kw,data
2,barriers,title_kw,standardising
2,barriers,title_kw,standards
3,barriers,title_kw,regulations
4,barriers,title_kw,data
5,barriers,title_kw,data
5,barriers,title_kw,database
5,barriers,title_kw,databases
5,barriers,title_kw,datasets
6,barriers,title_kw,data
13,barriers,title_kw,water
14,barriers,title_kw,data
15,barriers,title_kw,water
15,barriers,title_kw,waters
16,barriers,title_kw,land
16,barriers,title_kw,landscape
16,barriers,title_kw,landscapes
17,barriers,title_kw,landscape
17,barriers,title_kw,landscapes
18,barriers,title_kw,landscapes
18,barriers,title_kw,regulation
18,barriers,title_kw,water
19,barriers,title_kw,water
19,barriers,title_kw,waters
20,barriers,title_kw,regulations
21,barriers,title_kw,data
21,barriers,title_kw,water
22,barriers,title_kw,infrastructures
23,barriers,title_kw,standardization
23,barriers,title_kw,standards
23,barriers,title_kw,water
25,barriers,title_kw,water
28,barriers,title_kw,database
28,barriers,title_kw,water
28,barriers,title_kw,waters
29,barriers,title_kw,data
29,barriers,title_kw,databases
29,barriers,title_kw,water
30,barriers,title_kw,data
30,barriers,title_kw,land
30,barriers,title_kw,landsat
32,barriers,title_kw,database
32,barriers,title_kw,water
33,barriers,title_kw,datasets
33,barriers,title_kw,land
34,barriers,title_kw,water
34,barriers,title_kw,watercourse
35,barriers,title_kw,water
36,barriers,title_kw,data
36,barriers,title_kw,infrastructure
36,barriers,title_kw,transport
38,barriers,title_kw,investment
39,barriers,title_kw,infrastructure
40,barriers,title_kw,data
41,barriers,title_kw,regulations
41,barriers,title_kw,water
42,barriers,title_kw,land
43,barriers,title_kw,lands
45,barriers,title_kw,investment
45,barriers,title_kw,regulations
46,barriers,title_kw,storage
46,barriers,title_kw,water
47,barriers,title_kw,data
47,barriers,title_kw,landscape
47,barriers,title_kw,water
48,barriers,title_kw,standards
49,barriers,title_kw,standard
49,barriers,title_kw,water
49,barriers,title_kw,watercourses
51,barriers,title_kw,standards
51,barriers,title_kw,water
53,barriers,title_kw,water
54,barriers,title_kw,data
55,barriers,title_kw,standards
57,barriers,title_kw,data
58,barriers,title_kw,waters
59,barriers,title_kw,collection
59,barriers,title_kw,water
60,barriers,title_kw,lands
60,barriers,title_kw,water
65,barriers,title_kw,water
66,barriers,title_kw,database
66,barriers,title_kw,land
67,barriers,title_kw,data
67,barriers,title_kw,seasonality
69,barriers,title_kw,land
69,barriers,title_kw,landfills
69,barriers,title_kw,landscape
70,barriers,title_kw,land
70,barriers,title_kw,landscape
70,barriers,title_kw,water
71,barriers,title_kw,water
74,barriers,title_kw,data
74,barriers,title_kw,database
75,barriers,title_kw,data
75,barriers,title_kw,water
75,barriers,title_kw,waters
76,barriers,title_kw,data
77,barriers,title_kw,transport
78,barriers,title_kw,water
79,barriers,title_kw,water
79,barriers,title_kw,waters
82,barriers,title_kw,land
82,barriers,title_kw,landscape
82,barriers,title_kw,landscapes
83,barriers,title_kw,land
83,barriers,title_kw,landforms
83,barriers,title_kw,water
84,barriers,title_kw,regulations
84,barriers,title_kw,transport
84,barriers,title_kw,water
84,barriers,title_kw,waters
85,barriers,title_kw,water
87,barriers,title_kw,standard
89,barriers,title_kw,landscape
89,barriers,title_kw,landscapes
91,barriers,title_kw,land
91,barriers,title_kw,landsat
91,barriers,title_kw,landscape
93,barriers,title_kw,databases
95,barriers,title_kw,data
95,barriers,title_kw,storage
96,barriers,title_kw,water
96,barriers,title_kw,waters
97,barriers,title_kw,water
98,barriers,title_kw,water
99,barriers,title_kw,land
99,barriers,title_kw,landslide
99,barriers,title_kw,landslides
104,barriers,title_kw,transportation
104,barriers,title_kw,transporting
106,barriers,title_kw,landscape
107,barriers,title_kw,land
108,barriers,title_kw,dataset
108,barriers,title_kw,water
109,barriers,title_kw,data
110,barriers,title_kw,land
112,barriers,title_kw,data
112,barriers,title_kw,land
113,barriers,title_kw,landfill
113,barriers,title_kw,landfills
113,barriers,title_kw,seasonality
114,barriers,title_kw,funding
114,barriers,title_kw,storage
115,barriers,title_kw,data
115,barriers,title_kw,dataset
116,barriers,title_kw,water
117,barriers,title_kw,data
117,barriers,title_kw,land
117,barriers,title_kw,landscape
117,barriers,title_kw,water
118,barriers,title_kw,landfills
118,barriers,title_kw,regulations
118,barriers,title_kw,standardization
121,barriers,title_kw,landscape
121,barriers,title_kw,landscapes
121,barriers,title_kw,water
122,barriers,title_kw,landscape
122,barriers,title_kw,landscapes
122,barriers,title_kw,water
123,barriers,title_kw,data
123,barriers,title_kw,datasets
123,barriers,title_kw,land
124,barriers,title_kw,land
125,barriers,title_kw,data
125,barriers,title_kw,standard
125,barriers,title_kw,standards
126,barriers,title_kw,dataset
126,barriers,title_kw,land
128,barriers,title_kw,data
128,barriers,title_kw,regulation
128,barriers,title_kw,standards
129,barriers,title_kw,collection
130,barriers,title_kw,land
131,barriers,title_kw,infrastructure
